Date_time,Total_feeder
2015-03-29 08:21:00,145.51
2015-03-29 08:31:00,169.47799999999998
2015-03-29 08:41:00,149.426
2015-03-29 08:51:00,176.874
2015-03-29 09:01:00,181.292
2015-03-29 09:11:00,220.73200000000003
2015-03-29 09:21:00,184.85700000000003
2015-03-29 09:31:00,204.174
2015-03-29 09:41:00,206.845
2015-03-29 09:51:00,178.20000000000002
2015-03-29 10:01:00,184.078
2015-03-29 10:11:00,175.299
2015-03-29 10:21:00,199.402
2015-03-29 10:31:00,213.778
2015-03-29 10:41:00,223.895
2015-03-29 10:51:00,230.16300000000004
2015-03-29 11:01:00,218.129
2015-03-29 11:11:00,217.18
2015-03-29 11:21:00,231.46
2015-03-29 11:31:00,241.241
2015-03-29 11:41:00,213.98400000000004
2015-03-29 11:51:00,238.717
2015-03-29 12:01:00,231.035
2015-03-29 12:11:00,222.534
2015-03-29 12:21:00,223.741
2015-03-29 12:31:00,213.492
2015-03-29 12:41:00,196.554
2015-03-29 12:51:00,187.046
2015-03-29 13:01:00,203.474
2015-03-29 13:11:00,188.805
2015-03-29 13:21:00,187.386
2015-03-29 13:31:00,176.711
2015-03-29 13:41:00,157.313
2015-03-29 13:51:00,168.51599999999996
2015-03-29 14:01:00,198.82200000000003
2015-03-29 14:11:00,199.35
2015-03-29 14:21:00,197.74
2015-03-29 14:31:00,209.735
2015-03-29 14:41:00,201.604
2015-03-29 14:51:00,203.495
2015-03-29 15:01:00,203.428
2015-03-29 15:11:00,203.875
2015-03-29 15:21:00,198.364
2015-03-29 15:31:00,225.088
2015-03-29 15:41:00,207.564
2015-03-29 15:51:00,215.834
2015-03-29 16:01:00,222.212
2015-03-29 16:11:00,227.339
2015-03-29 16:21:00,235.267
2015-03-29 16:31:00,224.726
2015-03-29 16:41:00,229.308
2015-03-29 16:51:00,252.589
2015-03-29 17:01:00,267.538
2015-03-29 17:11:00,244.178
2015-03-29 17:21:00,259.321
2015-03-29 17:31:00,242.161
2015-03-29 17:41:00,264.42
2015-03-29 17:51:00,253.654
2015-03-29 18:01:00,238.36300000000003
2015-03-29 18:11:00,226.218
2015-03-29 18:21:00,254.854
2015-03-29 18:31:00,235.721
2015-03-29 18:41:00,249.022
2015-03-29 18:51:00,252.597
2015-03-29 19:01:00,242.363
2015-03-29 19:11:00,230.329
2015-03-29 19:21:00,223.541
2015-03-29 19:31:00,245.078
2015-03-29 19:41:00,238.535
2015-03-29 19:51:00,237.603
2015-03-29 20:01:00,230.5
2015-03-29 20:11:00,225.245
2015-03-29 20:21:00,213.757
2015-03-29 20:31:00,218.838
2015-03-29 20:41:00,217.879
2015-03-29 20:51:00,200.268
2015-03-29 21:01:00,192.734
2015-03-29 21:11:00,192.822
2015-03-29 21:21:00,170.255
2015-03-29 21:31:00,171.692
2015-03-29 21:41:00,159.635
2015-03-29 21:51:00,170.733
2015-03-29 22:01:00,155.339
2015-03-29 22:11:00,139.936
2015-03-29 22:21:00,136.111
2015-03-29 22:31:00,125.24
2015-03-29 22:41:00,127.065
2015-03-29 22:51:00,116.411
2015-03-29 23:01:00,113.45900000000002
2015-03-29 23:11:00,100.242
2015-03-29 23:21:00,88.621
2015-03-29 23:31:00,92.296
2015-03-29 23:41:00,96.04
2015-03-29 23:51:00,101.384
2015-03-30 00:01:00,91.041
2015-03-30 00:11:00,91.569
2015-03-30 00:21:00,81.12299999999999
2015-03-30 00:31:00,77.202
2015-03-30 00:41:00,86.077
2015-03-30 00:51:00,82.22300000000001
2015-03-30 01:01:00,80.634
2015-03-30 01:11:00,80.698
2015-03-30 01:21:00,79.196
2015-03-30 01:31:00,77.06700000000001
2015-03-30 01:41:00,78.24799999999999
2015-03-30 01:51:00,86.123
2015-03-30 02:01:00,80.91999999999999
2015-03-30 02:11:00,75.737
2015-03-30 02:21:00,73.926
2015-03-30 02:31:00,69.779
2015-03-30 02:41:00,72.741
2015-03-30 02:51:00,78.016
2015-03-30 03:01:00,75.334
2015-03-30 03:11:00,75.852
2015-03-30 03:21:00,74.01
2015-03-30 03:31:00,74.521
2015-03-30 03:41:00,73.102
2015-03-30 03:51:00,67.848
2015-03-30 04:01:00,68.47999999999999
2015-03-30 04:11:00,71.383
2015-03-30 04:21:00,68.507
2015-03-30 04:31:00,73.785
2015-03-30 04:41:00,85.08600000000001
2015-03-30 04:51:00,89.706
2015-03-30 05:01:00,76.22900000000001
2015-03-30 05:11:00,113.826
2015-03-30 05:21:00,120.291
2015-03-30 05:31:00,98.699
2015-03-30 05:41:00,116.069
2015-03-30 05:51:00,149.245
2015-03-30 06:01:00,131.221
2015-03-30 06:11:00,131.19400000000002
2015-03-30 06:21:00,142.336
2015-03-30 06:31:00,112.044
2015-03-30 06:41:00,118.751
2015-03-30 06:51:00,122.477
2015-03-30 07:01:00,125.993
2015-03-30 07:11:00,137.879
2015-03-30 07:21:00,143.971
2015-03-30 07:31:00,125.736
2015-03-30 07:41:00,158.74
2015-03-30 07:51:00,149.799
2015-03-30 08:01:00,158.053
2015-03-30 08:11:00,174.574
2015-03-30 08:21:00,144.39100000000002
2015-03-30 08:31:00,152.266
2015-03-30 08:41:00,122.58
2015-03-30 08:51:00,132.098
2015-03-30 09:01:00,139.993
2015-03-30 09:11:00,153.361
2015-03-30 09:21:00,158.0
2015-03-30 09:31:00,150.782
2015-03-30 09:41:00,138.02100000000002
2015-03-30 09:51:00,149.80100000000002
2015-03-30 10:01:00,145.01999999999998
2015-03-30 10:11:00,129.22899999999998
2015-03-30 10:21:00,135.372
2015-03-30 10:31:00,147.40299999999996
2015-03-30 10:41:00,151.435
2015-03-30 10:51:00,144.42000000000002
2015-03-30 11:01:00,121.023
2015-03-30 11:11:00,119.85
2015-03-30 11:21:00,116.74399999999996
2015-03-30 11:31:00,148.04899999999998
2015-03-30 11:41:00,153.3
2015-03-30 11:51:00,173.175
2015-03-30 12:01:00,148.855
2015-03-30 12:11:00,143.966
2015-03-30 12:21:00,159.694
2015-03-30 12:31:00,165.124
2015-03-30 12:41:00,140.413
2015-03-30 12:51:00,154.337
2015-03-30 13:01:00,152.815
2015-03-30 13:11:00,158.084
2015-03-30 13:21:00,148.73000000000002
2015-03-30 13:31:00,172.95299999999995
2015-03-30 13:41:00,154.863
2015-03-30 13:51:00,170.28500000000005
2015-03-30 14:01:00,190.655
2015-03-30 14:11:00,161.69800000000004
2015-03-30 14:21:00,152.73399999999998
2015-03-30 14:31:00,141.69799999999998
2015-03-30 14:41:00,154.28300000000002
2015-03-30 14:51:00,165.814
2015-03-30 15:01:00,203.906
2015-03-30 15:11:00,190.301
2015-03-30 15:21:00,187.947
2015-03-30 15:31:00,192.292
2015-03-30 15:41:00,215.452
2015-03-30 15:51:00,231.08
2015-03-30 16:01:00,252.769
2015-03-30 16:11:00,262.361
2015-03-30 16:21:00,284.805
2015-03-30 16:31:00,252.244
2015-03-30 16:41:00,248.849
2015-03-30 16:51:00,257.028
2015-03-30 17:01:00,278.892
2015-03-30 17:11:00,248.069
2015-03-30 17:21:00,272.296
2015-03-30 17:31:00,279.336
2015-03-30 17:41:00,288.109
2015-03-30 17:51:00,302.576
2015-03-30 18:01:00,310.96900000000005
2015-03-30 18:11:00,273.55
2015-03-30 18:21:00,292.384
2015-03-30 18:31:00,283.229
2015-03-30 18:41:00,254.694
2015-03-30 18:51:00,271.348
2015-03-30 19:01:00,271.21500000000003
2015-03-30 19:11:00,274.749
2015-03-30 19:21:00,249.057
2015-03-30 19:31:00,243.39
2015-03-30 19:41:00,236.821
2015-03-30 19:51:00,227.252
2015-03-30 20:01:00,223.629
2015-03-30 20:11:00,226.291
2015-03-30 20:21:00,211.939
2015-03-30 20:31:00,198.522
2015-03-30 20:41:00,202.976
2015-03-30 20:51:00,184.84
2015-03-30 21:01:00,183.441
2015-03-30 21:11:00,177.54200000000003
2015-03-30 21:21:00,175.61
2015-03-30 21:31:00,159.38799999999998
2015-03-30 21:41:00,144.235
2015-03-30 21:51:00,151.309
2015-03-30 22:01:00,165.352
2015-03-30 22:11:00,163.546
2015-03-30 22:21:00,151.94299999999998
2015-03-30 22:31:00,137.114
2015-03-30 22:41:00,128.919
2015-03-30 22:51:00,107.661
2015-03-30 23:01:00,109.668
2015-03-30 23:11:00,124.825
2015-03-30 23:21:00,104.54
2015-03-30 23:31:00,98.081
2015-03-30 23:41:00,95.056
2015-03-30 23:51:00,86.779
2015-03-31 00:01:00,88.374
2015-03-31 00:11:00,84.723
2015-03-31 00:21:00,79.019
2015-03-31 00:31:00,83.985
2015-03-31 00:41:00,83.885
2015-03-31 00:51:00,84.916
2015-03-31 01:01:00,84.66799999999999
2015-03-31 01:11:00,83.735
2015-03-31 01:21:00,83.709
2015-03-31 01:31:00,78.733
2015-03-31 01:41:00,81.7
2015-03-31 01:51:00,82.101
2015-03-31 02:01:00,80.465
2015-03-31 02:11:00,79.973
2015-03-31 02:21:00,77.10499999999999
2015-03-31 02:31:00,79.059
2015-03-31 02:41:00,75.65599999999999
2015-03-31 02:51:00,72.821
2015-03-31 03:01:00,77.238
2015-03-31 03:11:00,79.588
2015-03-31 03:21:00,77.39800000000001
2015-03-31 03:31:00,81.30699999999999
2015-03-31 03:41:00,83.772
2015-03-31 03:51:00,72.01400000000001
2015-03-31 04:01:00,74.80199999999999
2015-03-31 04:11:00,71.194
2015-03-31 04:21:00,78.91400000000002
2015-03-31 04:31:00,69.33000000000001
2015-03-31 04:41:00,84.41399999999999
2015-03-31 04:51:00,97.252
2015-03-31 05:01:00,78.991
2015-03-31 05:11:00,94.265
2015-03-31 05:21:00,83.094
2015-03-31 05:31:00,93.512
2015-03-31 05:41:00,104.829
2015-03-31 05:51:00,112.707
2015-03-31 06:01:00,111.868
2015-03-31 06:11:00,144.96499999999995
2015-03-31 06:21:00,131.167
2015-03-31 06:31:00,143.68200000000002
2015-03-31 06:41:00,135.793
2015-03-31 06:51:00,134.423
2015-03-31 07:01:00,151.577
2015-03-31 07:11:00,147.45
2015-03-31 07:21:00,137.647
2015-03-31 07:31:00,140.72899999999998
2015-03-31 07:41:00,151.848
2015-03-31 07:51:00,147.779
2015-03-31 08:01:00,143.738
2015-03-31 08:11:00,122.58700000000002
2015-03-31 08:21:00,169.239
2015-03-31 08:31:00,139.673
2015-03-31 08:41:00,156.85700000000003
2015-03-31 08:51:00,131.987
2015-03-31 09:01:00,152.768
2015-03-31 09:11:00,136.43599999999998
2015-03-31 09:21:00,146.608
2015-03-31 09:31:00,133.534
2015-03-31 09:41:00,151.06799999999998
2015-03-31 09:51:00,137.571
2015-03-31 10:01:00,173.883
2015-03-31 10:11:00,134.398
2015-03-31 10:21:00,170.913
2015-03-31 10:31:00,138.681
2015-03-31 10:41:00,163.178
2015-03-31 10:51:00,142.78
2015-03-31 11:01:00,169.70800000000003
2015-03-31 11:11:00,144.254
2015-03-31 11:21:00,154.156
2015-03-31 11:31:00,118.836
2015-03-31 11:41:00,141.13
2015-03-31 11:51:00,124.431
2015-03-31 12:01:00,122.339
2015-03-31 12:11:00,140.937
2015-03-31 12:21:00,118.561
2015-03-31 12:31:00,133.561
2015-03-31 12:41:00,123.137
2015-03-31 12:51:00,127.853
2015-03-31 13:01:00,107.436
2015-03-31 13:11:00,123.659
2015-03-31 13:21:00,146.071
2015-03-31 13:31:00,163.147
2015-03-31 13:41:00,148.065
2015-03-31 13:51:00,165.458
2015-03-31 14:01:00,154.182
2015-03-31 14:11:00,126.878
2015-03-31 14:21:00,153.427
2015-03-31 14:31:00,170.457
2015-03-31 14:41:00,147.746
2015-03-31 14:51:00,156.559
2015-03-31 15:01:00,164.376
2015-03-31 15:11:00,158.65
2015-03-31 15:21:00,187.988
2015-03-31 15:31:00,204.882
2015-03-31 15:41:00,208.104
2015-03-31 15:51:00,207.772
2015-03-31 16:01:00,192.712
2015-03-31 16:11:00,226.329
2015-03-31 16:21:00,245.595
2015-03-31 16:31:00,222.432
2015-03-31 16:41:00,242.799
2015-03-31 16:51:00,256.952
2015-03-31 17:01:00,283.904
2015-03-31 17:11:00,270.934
2015-03-31 17:21:00,258.268
2015-03-31 17:31:00,266.78
2015-03-31 17:41:00,270.182
2015-03-31 17:51:00,254.15
2015-03-31 18:01:00,254.113
2015-03-31 18:11:00,257.79
2015-03-31 18:21:00,255.624
2015-03-31 18:31:00,238.256
2015-03-31 18:41:00,237.334
2015-03-31 18:51:00,257.80600000000004
2015-03-31 19:01:00,280.189
2015-03-31 19:11:00,270.862
2015-03-31 19:21:00,275.957
2015-03-31 19:31:00,258.775
2015-03-31 19:41:00,251.764
2015-03-31 19:51:00,272.341
2015-03-31 20:01:00,248.752
2015-03-31 20:11:00,228.516
2015-03-31 20:21:00,227.737
2015-03-31 20:31:00,225.57100000000003
2015-03-31 20:41:00,220.051
2015-03-31 20:51:00,214.233
2015-03-31 21:01:00,208.738
2015-03-31 21:11:00,211.844
2015-03-31 21:21:00,205.29
2015-03-31 21:31:00,211.314
2015-03-31 21:41:00,170.836
2015-03-31 21:51:00,159.332
2015-03-31 22:01:00,147.068
2015-03-31 22:11:00,148.16899999999998
2015-03-31 22:21:00,133.12900000000002
2015-03-31 22:31:00,124.588
2015-03-31 22:41:00,128.391
2015-03-31 22:51:00,111.991
2015-03-31 23:01:00,122.8
2015-03-31 23:11:00,109.048
2015-03-31 23:21:00,115.797
2015-03-31 23:31:00,104.58400000000002
2015-03-31 23:41:00,90.253
2015-03-31 23:51:00,88.243
2015-04-01 00:01:00,128.059
2015-04-01 00:11:00,131.28
2015-04-01 00:21:00,128.315
2015-04-01 00:31:00,118.867
2015-04-01 00:41:00,106.196
2015-04-01 00:51:00,109.613
2015-04-01 01:01:00,119.57999999999998
2015-04-01 01:11:00,113.862
2015-04-01 01:21:00,112.374
2015-04-01 01:31:00,91.773
2015-04-01 01:41:00,94.873
2015-04-01 01:51:00,93.68
2015-04-01 02:01:00,86.958
2015-04-01 02:11:00,88.22299999999998
2015-04-01 02:21:00,87.816
2015-04-01 02:31:00,84.08500000000001
2015-04-01 02:41:00,86.578
2015-04-01 02:51:00,87.925
2015-04-01 03:01:00,88.37100000000001
2015-04-01 03:11:00,84.798
2015-04-01 03:21:00,90.405
2015-04-01 03:31:00,82.76599999999999
2015-04-01 03:41:00,85.12299999999999
2015-04-01 03:51:00,76.399
2015-04-01 04:01:00,76.38900000000001
2015-04-01 04:11:00,82.099
2015-04-01 04:21:00,80.072
2015-04-01 04:31:00,79.896
2015-04-01 04:41:00,76.953
2015-04-01 04:51:00,75.24100000000001
2015-04-01 05:01:00,75.10700000000001
2015-04-01 05:11:00,68.166
2015-04-01 05:21:00,82.559
2015-04-01 05:31:00,77.317
2015-04-01 05:41:00,74.072
2015-04-01 05:51:00,76.75
2015-04-01 06:01:00,79.15200000000002
2015-04-01 06:11:00,82.203
2015-04-01 06:21:00,81.75600000000001
2015-04-01 06:31:00,77.47200000000001
2015-04-01 06:41:00,90.45
2015-04-01 06:51:00,81.405
2015-04-01 07:01:00,96.198
2015-04-01 07:11:00,104.58599999999998
2015-04-01 07:21:00,92.768
2015-04-01 07:31:00,110.012
2015-04-01 07:41:00,110.226
2015-04-01 07:51:00,116.307
2015-04-01 08:01:00,117.591
2015-04-01 08:11:00,149.75400000000002
2015-04-01 08:21:00,139.243
2015-04-01 08:31:00,163.075
2015-04-01 08:41:00,141.80700000000002
2015-04-01 08:51:00,160.70999999999998
2015-04-01 09:01:00,160.824
2015-04-01 09:11:00,198.11900000000003
2015-04-01 09:21:00,196.079
2015-04-01 09:31:00,196.796
2015-04-01 09:41:00,193.40000000000003
2015-04-01 09:51:00,232.008
2015-04-01 10:01:00,223.469
2015-04-01 10:11:00,234.25
2015-04-01 10:21:00,241.206
2015-04-01 10:31:00,239.262
2015-04-01 10:41:00,229.1
2015-04-01 10:51:00,255.608
2015-04-01 11:01:00,250.027
2015-04-01 11:11:00,226.298
2015-04-01 11:21:00,229.654
2015-04-01 11:31:00,245.378
2015-04-01 11:41:00,243.082
2015-04-01 11:51:00,222.397
2015-04-01 12:01:00,237.639
2015-04-01 12:11:00,230.735
2015-04-01 12:21:00,242.1
2015-04-01 12:31:00,243.342
2015-04-01 12:41:00,264.922
2015-04-01 12:51:00,257.344
2015-04-01 13:01:00,260.941
2015-04-01 13:11:00,278.943
2015-04-01 13:21:00,285.233
2015-04-01 13:31:00,225.898
2015-04-01 13:41:00,220.54100000000005
2015-04-01 13:51:00,228.217
2015-04-01 14:01:00,216.55900000000003
2015-04-01 14:11:00,229.546
2015-04-01 14:21:00,224.521
2015-04-01 14:31:00,208.338
2015-04-01 14:41:00,200.638
2015-04-01 14:51:00,215.296
2015-04-01 15:01:00,236.474
2015-04-01 15:11:00,239.087
2015-04-01 15:21:00,249.773
2015-04-01 15:31:00,273.942
2015-04-01 15:41:00,261.04900000000004
2015-04-01 15:51:00,273.714
2015-04-01 16:01:00,276.569
2015-04-01 16:11:00,304.29100000000005
2015-04-01 16:21:00,314.755
2015-04-01 16:31:00,321.004
2015-04-01 16:41:00,337.689
2015-04-01 16:51:00,356.141
2015-04-01 17:01:00,355.887
2015-04-01 17:11:00,370.323
2015-04-01 17:21:00,352.72399999999993
2015-04-01 17:31:00,357.523
2015-04-01 17:41:00,362.263
2015-04-01 17:51:00,354.928
2015-04-01 18:01:00,360.689
2015-04-01 18:11:00,330.63700000000006
2015-04-01 18:21:00,338.75100000000003
2015-04-01 18:31:00,357.727
2015-04-01 18:41:00,337.902
2015-04-01 18:51:00,333.497
2015-04-01 19:01:00,341.1890000000001
2015-04-01 19:11:00,332.67600000000004
2015-04-01 19:21:00,321.278
2015-04-01 19:31:00,307.79200000000003
2015-04-01 19:41:00,301.573
2015-04-01 19:51:00,313.058
2015-04-01 20:01:00,286.154
2015-04-01 20:11:00,282.981
2015-04-01 20:21:00,273.488
2015-04-01 20:31:00,269.724
2015-04-01 20:41:00,240.33
2015-04-01 20:51:00,244.579
2015-04-01 21:01:00,242.843
2015-04-01 21:11:00,252.021
2015-04-01 21:21:00,234.122
2015-04-01 21:31:00,228.188
2015-04-01 21:41:00,217.015
2015-04-01 21:51:00,219.103
2015-04-01 22:01:00,211.57100000000003
2015-04-01 22:11:00,203.644
2015-04-01 22:21:00,180.02
2015-04-01 22:31:00,176.86600000000004
2015-04-01 22:41:00,168.873
2015-04-01 22:51:00,161.207
2015-04-01 23:01:00,157.409
2015-04-01 23:11:00,145.066
2015-04-01 23:21:00,146.373
2015-04-01 23:31:00,129.143
2015-04-01 23:41:00,118.93300000000002
2015-04-01 23:51:00,112.475
2015-04-02 00:01:00,121.894
2015-04-02 00:11:00,109.68
2015-04-02 00:21:00,105.06799999999998
2015-04-02 00:31:00,111.376
2015-04-02 00:41:00,97.093
2015-04-02 00:51:00,94.574
2015-04-02 01:01:00,100.135
2015-04-02 01:11:00,92.427
2015-04-02 01:21:00,95.957
2015-04-02 01:31:00,86.413
2015-04-02 01:41:00,88.361
2015-04-02 01:51:00,84.253
2015-04-02 02:01:00,90.489
2015-04-02 02:11:00,86.31700000000001
2015-04-02 02:21:00,86.75
2015-04-02 02:31:00,80.868
2015-04-02 02:41:00,83.452
2015-04-02 02:51:00,85.186
2015-04-02 03:01:00,84.399
2015-04-02 03:11:00,89.048
2015-04-02 03:21:00,89.05799999999999
2015-04-02 03:31:00,91.58
2015-04-02 03:41:00,101.10599999999998
2015-04-02 03:51:00,86.5
2015-04-02 04:01:00,87.785
2015-04-02 04:11:00,88.63
2015-04-02 04:21:00,79.294
2015-04-02 04:31:00,77.193
2015-04-02 04:41:00,77.87899999999999
2015-04-02 04:51:00,83.989
2015-04-02 05:01:00,87.465
2015-04-02 05:11:00,88.601
2015-04-02 05:21:00,82.20700000000001
2015-04-02 05:31:00,87.493
2015-04-02 05:41:00,85.641
2015-04-02 05:51:00,93.323
2015-04-02 06:01:00,111.8
2015-04-02 06:11:00,103.615
2015-04-02 06:21:00,134.331
2015-04-02 06:31:00,140.48399999999998
2015-04-02 06:41:00,152.338
2015-04-02 06:51:00,155.348
2015-04-02 07:01:00,162.685
2015-04-02 07:11:00,201.874
2015-04-02 07:21:00,204.20200000000003
2015-04-02 07:31:00,213.429
2015-04-02 07:41:00,190.854
2015-04-02 07:51:00,194.525
2015-04-02 08:01:00,202.553
2015-04-02 08:11:00,181.402
2015-04-02 08:21:00,216.113
2015-04-02 08:31:00,170.231
2015-04-02 08:41:00,141.07299999999998
2015-04-02 08:51:00,164.014
2015-04-02 09:01:00,161.54500000000002
2015-04-02 09:11:00,163.55599999999998
2015-04-02 09:21:00,158.138
2015-04-02 09:31:00,166.402
2015-04-02 09:41:00,187.069
2015-04-02 09:51:00,193.432
2015-04-02 10:01:00,169.762
2015-04-02 10:11:00,174.771
2015-04-02 10:21:00,182.877
2015-04-02 10:31:00,161.953
2015-04-02 10:41:00,154.561
2015-04-02 10:51:00,152.844
2015-04-02 11:01:00,168.77700000000002
2015-04-02 11:11:00,119.57
2015-04-02 11:21:00,140.887
2015-04-02 11:31:00,152.65300000000002
2015-04-02 11:41:00,139.982
2015-04-02 11:51:00,154.075
2015-04-02 12:01:00,181.504
2015-04-02 12:11:00,160.737
2015-04-02 12:21:00,159.80900000000003
2015-04-02 12:31:00,167.41000000000005
2015-04-02 12:41:00,148.843
2015-04-02 12:51:00,155.128
2015-04-02 13:01:00,164.265
2015-04-02 13:11:00,155.536
2015-04-02 13:21:00,142.899
2015-04-02 13:31:00,156.853
2015-04-02 13:41:00,171.571
2015-04-02 13:51:00,144.215
2015-04-02 14:01:00,149.25400000000002
2015-04-02 14:11:00,144.779
2015-04-02 14:21:00,139.554
2015-04-02 14:31:00,153.80499999999998
2015-04-02 14:41:00,154.901
2015-04-02 14:51:00,146.356
2015-04-02 15:01:00,159.77599999999998
2015-04-02 15:11:00,152.537
2015-04-02 15:21:00,156.739
2015-04-02 15:31:00,164.913
2015-04-02 15:41:00,184.141
2015-04-02 15:51:00,193.465
2015-04-02 16:01:00,239.29900000000004
2015-04-02 16:11:00,240.207
2015-04-02 16:21:00,223.288
2015-04-02 16:31:00,256.419
2015-04-02 16:41:00,284.077
2015-04-02 16:51:00,268.512
2015-04-02 17:01:00,287.851
2015-04-02 17:11:00,290.794
2015-04-02 17:21:00,296.757
2015-04-02 17:31:00,344.28099999999995
2015-04-02 17:41:00,370.381
2015-04-02 17:51:00,348.329
2015-04-02 18:01:00,372.456
2015-04-02 18:11:00,365.688
2015-04-02 18:21:00,376.48
2015-04-02 18:31:00,354.12
2015-04-02 18:41:00,358.126
2015-04-02 18:51:00,335.36300000000006
2015-04-02 19:01:00,370.862
2015-04-02 19:11:00,331.438
2015-04-02 19:21:00,315.136
2015-04-02 19:31:00,317.12
2015-04-02 19:41:00,323.35800000000006
2015-04-02 19:51:00,322.036
2015-04-02 20:01:00,295.018
2015-04-02 20:11:00,293.78700000000003
2015-04-02 20:21:00,274.256
2015-04-02 20:31:00,305.29
2015-04-02 20:41:00,286.695
2015-04-02 20:51:00,258.009
2015-04-02 21:01:00,234.438
2015-04-02 21:11:00,250.37000000000003
2015-04-02 21:21:00,231.381
2015-04-02 21:31:00,207.533
2015-04-02 21:41:00,233.818
2015-04-02 21:51:00,216.03
2015-04-02 22:01:00,208.539
2015-04-02 22:11:00,201.712
2015-04-02 22:21:00,220.145
2015-04-02 22:31:00,220.412
2015-04-02 22:41:00,179.97
2015-04-02 22:51:00,172.507
2015-04-02 23:01:00,157.20499999999998
2015-04-02 23:11:00,151.662
2015-04-02 23:21:00,144.03
2015-04-02 23:31:00,134.575
2015-04-02 23:41:00,120.87599999999998
2015-04-02 23:51:00,119.941
2015-04-03 00:01:00,107.32
2015-04-03 00:11:00,95.173
2015-04-03 00:21:00,93.887
2015-04-03 00:31:00,93.412
2015-04-03 00:41:00,88.911
2015-04-03 00:51:00,90.841
2015-04-03 01:01:00,89.004
2015-04-03 01:11:00,81.686
2015-04-03 01:21:00,85.042
2015-04-03 01:31:00,82.951
2015-04-03 01:41:00,82.928
2015-04-03 01:51:00,79.363
2015-04-03 02:01:00,93.179
2015-04-03 02:11:00,88.31099999999999
2015-04-03 02:21:00,78.796
2015-04-03 02:31:00,83.837
2015-04-03 02:41:00,76.21199999999999
2015-04-03 02:51:00,73.33
2015-04-03 03:01:00,73.81400000000001
2015-04-03 03:11:00,77.595
2015-04-03 03:21:00,79.831
2015-04-03 03:31:00,81.25300000000001
2015-04-03 03:41:00,79.943
2015-04-03 03:51:00,82.76100000000001
2015-04-03 04:01:00,77.817
2015-04-03 04:11:00,79.383
2015-04-03 04:21:00,78.00999999999999
2015-04-03 04:31:00,76.415
2015-04-03 04:41:00,75.861
2015-04-03 04:51:00,85.02400000000002
2015-04-03 05:01:00,82.819
2015-04-03 05:11:00,79.56
2015-04-03 05:21:00,79.563
2015-04-03 05:31:00,87.829
2015-04-03 05:41:00,86.33
2015-04-03 05:51:00,96.63
2015-04-03 06:01:00,106.713
2015-04-03 06:11:00,130.176
2015-04-03 06:21:00,107.85
2015-04-03 06:31:00,117.012
2015-04-03 06:41:00,148.12599999999998
2015-04-03 06:51:00,161.07299999999998
2015-04-03 07:01:00,175.69299999999998
2015-04-03 07:11:00,150.734
2015-04-03 07:21:00,162.43099999999998
2015-04-03 07:31:00,201.328
2015-04-03 07:41:00,177.247
2015-04-03 07:51:00,204.333
2015-04-03 08:01:00,195.797
2015-04-03 08:11:00,227.31600000000003
2015-04-03 08:21:00,186.083
2015-04-03 08:31:00,162.575
2015-04-03 08:41:00,139.963
2015-04-03 08:51:00,155.27599999999998
2015-04-03 09:01:00,151.082
2015-04-03 09:11:00,166.224
2015-04-03 09:21:00,152.01999999999998
2015-04-03 09:31:00,146.307
2015-04-03 09:41:00,114.783
2015-04-03 09:51:00,127.839
2015-04-03 10:01:00,126.734
2015-04-03 10:11:00,152.184
2015-04-03 10:21:00,143.53300000000002
2015-04-03 10:31:00,135.825
2015-04-03 10:41:00,130.176
2015-04-03 10:51:00,146.463
2015-04-03 11:01:00,165.176
2015-04-03 11:11:00,131.578
2015-04-03 11:21:00,150.34
2015-04-03 11:31:00,141.09799999999998
2015-04-03 11:41:00,146.067
2015-04-03 11:51:00,156.90800000000002
2015-04-03 12:01:00,134.321
2015-04-03 12:11:00,146.253
2015-04-03 12:21:00,129.743
2015-04-03 12:31:00,124.122
2015-04-03 12:41:00,119.652
2015-04-03 12:51:00,121.153
2015-04-03 13:01:00,137.795
2015-04-03 13:11:00,132.24200000000002
2015-04-03 13:21:00,130.594
2015-04-03 13:31:00,105.6
2015-04-03 13:41:00,124.157
2015-04-03 13:51:00,120.746
2015-04-03 14:01:00,120.142
2015-04-03 14:11:00,130.559
2015-04-03 14:21:00,128.836
2015-04-03 14:31:00,139.98399999999998
2015-04-03 14:41:00,131.439
2015-04-03 14:51:00,135.88
2015-04-03 15:01:00,133.456
2015-04-03 15:11:00,135.985
2015-04-03 15:21:00,132.171
2015-04-03 15:31:00,143.243
2015-04-03 15:41:00,143.833
2015-04-03 15:51:00,162.259
2015-04-03 16:01:00,179.20999999999998
2015-04-03 16:11:00,184.948
2015-04-03 16:21:00,220.92
2015-04-03 16:31:00,200.873
2015-04-03 16:41:00,198.445
2015-04-03 16:51:00,188.61
2015-04-03 17:01:00,207.118
2015-04-03 17:11:00,229.106
2015-04-03 17:21:00,215.71
2015-04-03 17:31:00,216.564
2015-04-03 17:41:00,263.874
2015-04-03 17:51:00,249.54200000000003
2015-04-03 18:01:00,280.995
2015-04-03 18:11:00,281.904
2015-04-03 18:21:00,296.635
2015-04-03 18:31:00,316.53099999999995
2015-04-03 18:41:00,321.676
2015-04-03 18:51:00,302.517
2015-04-03 19:01:00,294.214
2015-04-03 19:11:00,296.456
2015-04-03 19:21:00,306.414
2015-04-03 19:31:00,300.424
2015-04-03 19:41:00,292.689
